Customer ID,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Customer Status,Churn Score,CLTV
-1.5276081163293256,-0.8514662782193484,1.7682707770769002,-0.40984792605329246,2.593698657761292,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,0.21675447303598736,1.3717617675614227,1.3038911294603897,-0.5231509405586792,-0.2525162447596735,0.0,-0.7325413710896249,-0.536796634302766,-1.0993815660407558,-2.6403204097284685,-1.5691653107785821,-0.7506253649047828,0.4716811666603783,0.2793058809466577,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,-0.6767884575504711,0.8550373935132319,2.8641826089898212,-1.5084163523454537,-0.9178470044154827,-0.25141653491899396,0.5594620174673188,-0.8053561392205972,-0.9439566436745662,-1.2262903284551545,-0.9795010102767112,1.1622318706694754,-0.36954496481437993
0.042842527009362384,1.174444632253994,-0.7809692788750532,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.9710293994909325,1.3447541155413358,1.3588333565329238,-0.5150111804580457,-1.0586238513385395,0.0,-0.7325413710896249,-0.536796634302766,-1.0573886897923916,0.3787419118965339,-0.490253109849553,-0.7506253649047828,-2.120076167298033,-1.1161603972933742,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,-0.6767884575504711,-1.1695394933444208,1.0872673536918984,-1.70949184405861,-0.9127056768612583,-0.25141653491899396,-0.292944330422894,-0.7653296605444647,-0.9356847248326666,0.9897047043089144,0.04334509923877134,-0.3249176700541656,1.2285427497037038
1.5459522467616875,1.174444632253994,1.2708580832326166,-0.40984792605329246,2.593698657761292,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-0.0010031752404090276,-0.12082438897725456,-0.3145455005441338,0.008061079915490653,-1.0499757375486432,0.0,1.3651106128143198,0.22985848164100445,-0.847424308550571,0.3787419118965339,-1.1050217802462583,1.3322224997377359,0.4716811666603783,-0.41842725817335824,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,-0.6767884575504711,0.8550373935132319,-0.6896479016060246,0.26865623657892784,-0.7031031003438047,-0.25141653491899396,-0.292944330422894,-0.7450888543661677,-0.766135941721074,0.9897047043089144,1.066191208754254,-1.0445061575010888,-1.771754757520582
-1.421068744685229,1.174444632253994,-0.5944395186834468,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.688624949382481,-0.1461785112818259,-0.25710796683004933,0.6347359393084637,-0.9723307159132699,0.0,-0.7325413710896249,-0.536796634302766,-1.0993815660407558,0.3787419118965339,1.3247457474302984,-0.7506253649047828,0.4716811666603783,0.33297766087896663,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,1.4396759748562815,1.4334011292074018,1.5923735900393063,0.7094637041586399,-0.6767884575504711,0.8550373935132319,-0.6896479016060246,0.801234565981342,-0.8880506742716815,-0.25141653491899396,-0.292944330422894,-0.7516756501306228,-0.9124861174892105,-0.4876253175337982,-0.9795010102767112,1.2102044364992703,0.5899979825636488
0.6474032066690237,1.174444632253994,1.5195644301547584,-0.40984792605329246,2.593698657761292,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-0.9162657906521375,1.1391652542455726,1.8747435361407812,-2.105183333786116,-1.053453783311971,0.0,1.3651106128143198,2.1464962715004305,-0.0075667835832886445,0.3787419118965339,1.2327349153864455,1.3322224997377359,0.4716811666603783,-0.3647554782410493,1.961800508204903,-0.5979648230421484,1.6858976607461158,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,0.6030407936176161,0.8550373935132319,-0.6896479016060246,0.6689957290889061,0.10775436396950584,-0.25141653491899396,-0.292944330422894,0.597934781061997,0.2549495741050284,0.25103969338755816,1.066191208754254,-0.13302740673498611,1.244937818049192
1.4152907532359085,-0.8514662782193484,1.5195644301547584,-0.40984792605329246,2.593698657761292,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-0.4501283248104766,0.2523221501574147,-0.09043008768034172,-0.679102168596363,-1.052231767232964,0.0,-0.7325413710896249,-0.536796634302766,-0.09155253608001689,0.3787419118965339,0.9089930989358525,1.3322224997377359,0.4716811666603783,-0.7941297176995207,-0.5097358247271663,1.672339176931004,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,1.4334011292074018,-0.6279933341366933,0.7094637041586399,-0.6767884575504711,0.8550373935132319,-0.6896479016060246,0.8066690387303465,0.09254070834314157,2.971430883127479,-0.292944330422894,0.34385640394442357,0.16118777558155475,0.25103969338755816,-0.9795010102767112,0.7784513440311165,-0.2021426880236087
0.49714248911437803,1.174444632253994,0.6490922159272621,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-0.028222881274958575,1.4605011956274223,1.0588888937132612,-0.051803673859763144,-1.0191903324813494,0.0,1.3651106128143198,2.529823829472316,0.916276493880722,0.3787419118965339,0.9049037286227922,-0.7506253649047828,0.4716811666603783,-0.633114377902594,-0.5097358247271663,1.672339176931004,-0.593155814426741,-0.5151509735953459,1.4396759748562815,1.4334011292074018,1.5923735900393063,-1.409515376386886,1.8828700447857034,0.8550373935132319,-0.6896479016060246,0.9914411121964899,1.262473162977633,-0.25141653491899396,2.6904778871928507,1.443383520325742,1.4264810701743822,0.9897047043089144,1.066191208754254,-1.7640946449480117,-0.05199837791229847
-0.29285700251071556,1.174444632253994,-1.029675625797195,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-0.7801672604793899,1.086252303349076,1.0572425649635526,-1.5620431098058722,-0.953765471636047,0.0,-0.7325413710896249,-0.536796634302766,1.0002622463774502,-2.6403204097284685,-1.5691653107785821,-0.7506253649047828,0.4716811666603783,-1.0088168374287563,1.961800508204903,-0.5979648230421484,-0.593155814426741,1.9411785112639734,-0.6946007417397009,1.4334011292074018,1.5923735900393063,0.7094637041586399,-0.6767884575504711,0.8550373935132319,1.0872673536918984,-0.8327302405525948,0.08973634785901911,-0.25141653491899396,-0.292944330422894,-0.8053561392205972,-0.1643118658022326,0.9897047043089144,1.066191208754254,-0.180999972564781,1.5314200649282435
0.28758155526726353,-0.8514662782193484,-1.589264906372014,2.439929389492556,-0.3855498004780299,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,0.8394052485763083,1.2934946943603547,0.9830598437573909,-0.8051278495896809,-0.3607586689886472,0.0,1.3651106128143198,-0.1534690763308808,-0.9734029372956634,0.3787419118965339,1.4487899802597888,-0.7506253649047828,0.4716811666603783,2.050474618712852,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,1.4334011292074018,1.5923735900393063,-1.409515376386886,-0.6767884575504711,-1.1695394933444208,-0.6896479016060246,0.48603514653909685,-0.7884023984025298,-0.25141653491899396,1.4118683653575317,-0.5814303684335912,-0.77089977847689,-1.2262903284551545,-0.9795010102767112,0.3466982515629626,-1.1660001270715028
-1.2597520546014789,1.174444632253994,0.4003858690051203,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,0.8394052485763083,1.2929435177885162,0.9929484694531375,-0.8087669784906442,-0.3044519281174746,0.0,-0.7325413710896249,-0.536796634302766,1.0422551226258143,0.3787419118965339,-0.15151693558440607,1.3322224997377359,0.4716811666603783,0.49399300067589336,1.961800508204903,-0.5979648230421484,1.6858976607461158,1.9411785112639734,1.4396759748562815,1.4334011292074018,1.5923735900393063,-1.409515376386886,1.8828700447857034,0.8550373935132319,-0.6896479016060246,1.516773477933565,1.748912858619376,0.2804292670303811,2.2642747132477443,0.562067718521192,1.5468728986853484,0.9897047043089144,1.066191208754254,-1.5722043816288322,1.1318981362987226
-1.2024620151324836,-0.8514662782193484,1.6439176036158292,-0.40984792605329246,2.593698657761292,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.855345648844097,1.1749917314150757,1.1630611853148478,-0.6436110058266877,-0.20889967086280523,0.0,-0.7325413710896249,-0.536796634302766,-0.049559659831652766,0.3787419118965339,1.6771131560723125,1.3322224997377359,0.4716811666603783,0.2793058809466577,1.961800508204903,1.672339176931004,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,1.4334011292074018,-0.6279933341366933,-1.409515376386886,-0.6767884575504711,0.8550373935132319,-0.6896479016060246,0.9986870758618289,0.2372690789945618,-0.25141653491899396,2.2642747132477443,0.7602784363621296,0.42488165442685905,-1.2262903284551545,-0.9795010102767112,1.1622318706694754,-0.06925634459175942
-1.4059924185091777,-0.8514662782193484,0.9599751495799393,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,0.88703973413677,-0.7546774465915377,-1.4038677223971994,1.2136645419963192,0.22858208542173122,0.0,-0.7325413710896249,-0.536796634302766,0.45435485514871665,0.3787419118965339,0.48165390122106966,-0.7506253649047828,0.4716811666603783,-0.15006835851181366,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,1.4396759748562815,1.4334011292074018,1.5923735900393063,-1.409515376386886,0.6030407936176161,0.8550373935132319,2.8641826089898212,0.7849311477343293,0.6321230351590054,-0.25141653491899396,3.5428842350830636,0.6402242855382017,0.7095583176954817,0.9897047043089144,1.066191208754254,-0.4688353675435502,-1.4127890505877942
-1.1763297164273279,1.174444632253994,-1.2783819727193368,2.439929389492556,-0.3855498004780299,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-0.13369924215883808,-1.8889988314351853,-0.8862399195641602,0.6659888310645659,1.0397657587903189,0.0,1.3651106128143198,2.529823829472316,0.49634773139708077,-2.6403204097284685,-1.5691653107785821,-0.7506253649047828,0.4716811666603783,1.4600850394574538,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,0.6030407936176161,0.8550373935132319,1.0872673536918984,-1.5283427524251356,-0.4869336463593645,-0.25141653491899396,-0.292944330422894,-0.8053561392205972,-0.6147043400800672,0.25103969338755816,1.066191208754254,-2.147875171586371,-0.04595808957448714
1.290157245974682,1.174444632253994,0.773445389388333,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.7872963837577232,-1.5235687643062552,-0.9275689992050415,0.7633927585415882,2.3618461544207148,0.0,-0.7325413710896249,-0.536796634302766,1.672148266351276,0.3787419118965339,0.6513627692130647,-0.7506253649047828,0.4716811666603783,-0.6867861578349028,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,1.9411785112639734,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,1.8828700447857034,-1.1695394933444208,-0.6896479016060246,-0.6117283487597566,0.5938435145507336,-0.25141653491899396,-0.292944330422894,1.9543469322570677,1.0262494241430358,1.7283697152302708,1.066191208754254,-0.13302740673498611,1.5115734032468635
-0.9707891362271603,-0.8514662782193484,1.7060941903463647,-0.40984792605329246,2.593698657761292,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-0.4943603471166196,-1.745141746185335,-0.9074299488374384,0.6538632686393191,0.2838078120691668,0.0,-0.7325413710896249,-0.536796634302766,-0.5534741748120222,0.3787419118965339,0.8210716372050599,1.3322224997377359,0.4716811666603783,-0.579442597970285,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,-0.6767884575504711,0.8550373935132319,-0.6896479016060246,0.2487298364992458,-0.41752572437733343,-0.25141653491899396,-0.292944330422894,-0.18462965468466552,-0.38126538769622087,0.25103969338755816,-0.9795010102767112,0.25075311990337285,0.8885608061183232
-0.030528927047421116,1.174444632253994,-0.8431458656055887,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,0.7883682997615279,1.044914060461188,0.6552920972769258,-0.6520762432856665,-0.4698001037308179,0.0,-0.7325413710896249,-0.536796634302766,-0.5954670510603863,0.3787419118965339,0.4796092160645395,-0.7506253649047828,0.4716811666603783,-0.8478014976318295,1.961800508204903,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,-0.6767884575504711,0.8550373935132319,1.0872673536918984,0.22880343641956374,-0.4827738449745828,-0.25141653491899396,-0.292944330422894,-0.3113085290797537,-0.4688031696153527,0.25103969338755816,1.066191208754254,0.5865610807119369,-1.934842542641488
-1.184370423721222,1.174444632253994,-0.9053224523361241,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.099998806385347,-1.356011086467349,-0.8218487160612912,0.842274622108124,0.22430502914520642,0.0,-0.7325413710896249,-0.536796634302766,-1.0993815660407558,0.3787419118965339,0.8762781364313718,-0.7506253649047828,-2.120076167298033,-1.1161603972933742,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,-0.6767884575504711,-1.1695394933444208,1.0872673536918984,-1.7475331533016394,-0.9209318009480174,-0.25141653491899396,-0.292944330422894,-0.7599944824012783,-0.940569026425986,0.25103969338755816,0.04334509923877134,-1.0445061575010888,0.2733142939955404
-1.5039885386535117,1.174444632253994,-0.7809692788750532,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,1.7138383049362125,-0.5909780047555011,-0.4663580718193992,1.3725191599570572,-1.0080041852965922,0.0,-0.7325413710896249,-0.536796634302766,-0.7634385560538428,0.3787419118965339,-0.26192993403702947,-0.7506253649047828,0.4716811666603783,0.33297766087896663,-0.5097358247271663,1.672339176931004,1.6858976607461158,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,-0.6767884575504711,0.8550373935132319,-0.6896479016060246,0.4516168191287372,-0.5832400593182703,-0.25141653491899396,-0.292944330422894,-0.5871195394393587,-0.6269077931641229,-0.4876253175337982,-0.9795010102767112,1.2102044364992703,0.37599919573833307
-1.3029708563061597,-0.8514662782193484,0.773445389388333,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,2.317002703721337,3.216129069580857,0.0,0.0,-0.004405638494727721,-0.12137556554909307,-0.19855840319393922,0.26437709024141226,-0.5574562570903646,0.0,-0.7325413710896249,-0.536796634302766,0.916276493880722,0.3787419118965339,0.5913853379548496,-0.7506253649047828,-2.120076167298033,-1.1161603972933742,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,1.8828700447857034,-1.1695394933444208,1.0872673536918984,-1.7022458803932707,-0.4509910928211948,-0.25141653491899396,-0.292944330422894,1.158419265947969,-0.019608042813309363,0.9897047043089144,1.066191208754254,-2.1958477374161656,0.4070635357613628
1.1273329232733267,-0.8514662782193484,0.46256245573565574,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-0.8175943562768955,-0.35176737257758905,-0.9355015339473002,0.8567779120368663,0.08743922829641289,0.0,1.3651106128143198,1.3798411555566603,1.672148266351276,-2.6403204097284685,-1.5691653107785821,-0.7506253649047828,0.4716811666603783,0.49399300067589336,1.961800508204903,-0.5979648230421484,-0.593155814426741,1.9411785112639734,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,1.8828700447857034,-1.1695394933444208,1.0872673536918984,-1.1497411509111746,0.2599376595745517,-0.25141653491899396,-0.292944330422894,-0.8053561392205972,-0.031380742842049975,0.25103969338755816,1.066191208754254,-1.9559849082671912,1.1586479846518871
0.5484019981129528,1.174444632253994,0.46256245573565574,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-0.912863327397819,-0.25090205993114223,-0.7143063264093404,0.41586112976023576,-0.3115490214994004,0.0,-0.7325413710896249,-0.536796634302766,-0.8054314323022069,-2.6403204097284685,-1.5691653107785821,-0.7506253649047828,0.4716811666603783,-0.25741191837643146,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,-0.6767884575504711,0.8550373935132319,1.0872673536918984,-1.5283427524251356,-0.8428303614652067,-0.25141653491899396,-0.292944330422894,-0.8053561392205972,-0.8926678264950916,0.25103969338755816,1.066191208754254,-1.5722043816288322,-1.6742472457816275
-1.7024934999715218,1.174444632253994,-1.589264906372014,2.439929389492556,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.855345648844097,1.1755429079869142,1.1314502802099646,-0.6287068747518534,0.10821350163953333,0.0,-0.7325413710896249,-0.536796634302766,1.8401197713447324,0.3787419118965339,-1.3728755357516964,1.3322224997377359,0.4716811666603783,1.4600850394574538,1.961800508204903,1.672339176931004,1.6858976607461158,1.9411785112639734,1.4396759748562815,1.4334011292074018,1.5923735900393063,0.7094637041586399,0.6030407936176161,0.8550373935132319,-0.6896479016060246,1.7703822062204289,2.9539231889760997,-0.25141653491899396,-0.292944330422894,-0.5468402087185252,2.1473280559961965,0.9897047043089144,1.066191208754254,-0.3249176700541656,0.2862577690051361
1.4268492699708812,1.174444632253994,0.02732634862190761,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,2.317002703721337,0.8043218000806284,0.0,0.0,-0.15411402168475025,-1.467899930550566,-0.9511605050343325,0.7375100076863245,0.41898159065471974,0.0,1.3651106128143198,2.913151387444201,0.3703691026519884,0.3787419118965339,0.8019879090774459,1.3322224997377359,-2.120076167298033,-1.1161603972933742,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,1.8828700447857034,-1.1695394933444208,1.0872673536918984,-1.53377722517414,-0.49478585571490735,-0.25141653491899396,-0.292944330422894,0.7780539351045939,-0.16364018307191058,0.25103969338755816,1.066191208754254,-0.9965335916712939,-1.097831158687632
0.29712989517876276,1.174444632253994,-0.7809692788750532,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.021742151536017,-1.777661163923807,-0.91549441933316,0.6342074507468649,-0.3102330041835466,0.0,1.3651106128143198,2.529823829472316,1.8821126475930965,0.3787419118965339,0.8203900754862167,-0.7506253649047828,0.4716811666603783,0.2793058809466577,1.961800508204903,1.672339176931004,1.6858976607461158,1.9411785112639734,1.4396759748562815,1.4334011292074018,1.5923735900393063,0.7094637041586399,1.8828700447857034,-1.1695394933444208,1.0872673536918984,0.6164624925151986,1.8899254516293345,-0.25141653491899396,-0.292944330422894,2.3860412281747005,2.1631673569030823,0.25103969338755816,1.066191208754254,-0.7566707625223195,1.7126287150625834
0.8544514194867964,-0.8514662782193484,-0.7809692788750532,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.2701219691012817,-0.7453074448702831,-1.419638552057818,1.2064738945976579,0.06821597536126298,0.0,-0.7325413710896249,-0.536796634302766,-1.0993815660407558,0.3787419118965339,-0.04451174572599948,-0.7506253649047828,-2.120076167298033,-1.1161603972933742,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,-0.6767884575504711,-1.1695394933444208,1.0872673536918984,-1.7493446442179743,-0.9209551706187185,-0.25141653491899396,-0.292944330422894,-0.7770746380208157,-0.9455190361124891,1.7283697152302708,0.04334509923877134,-0.7086981966925245,-1.497353087317153
0.8021868220764848,-0.8514662782193484,0.8977985628494038,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,2.317002703721337,2.0102254348307427,0.0,0.0,0.897247123899726,0.3658645239561472,0.6431122146452952,-1.2555484765252165,0.8222938973454812,0.0,-0.7325413710896249,-0.536796634302766,-0.6374599273087505,0.3787419118965339,-0.4132366356202539,1.3322224997377359,0.4716811666603783,-0.15006835851181366,-0.5097358247271663,1.672339176931004,1.6858976607461158,-0.5151509735953459,1.4396759748562815,1.4334011292074018,1.5923735900393063,0.7094637041586399,-0.6767884575504711,0.8550373935132319,-0.6896479016060246,1.3718542046267856,-0.33367534590207154,-0.25141653491899396,-0.292944330422894,-0.548053898533089,-0.4207121463041498,0.25103969338755816,1.066191208754254,0.2987256857331677,1.3812757548169332
-0.4958848616815411,1.174444632253994,-0.8431458656055887,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,0.88703973413677,-0.7431027385829291,-1.349782258245433,1.1955640442735507,0.5762456598992469,0.0,-0.7325413710896249,-0.536796634302766,-0.7214456798054787,0.3787419118965339,1.8100176912467663,-0.7506253649047828,0.4716811666603783,-0.20374013844412256,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,-0.6767884575504711,0.8550373935132319,1.0872673536918984,-0.8182383132219169,-0.7264026620327222,-0.25141653491899396,-0.292944330422894,-0.17853592040737687,-0.6207458342033434,-0.4876253175337982,-0.9795010102767112,0.8264239098609113,-0.21681195970115053
-0.7215272101164438,-0.8514662782193484,1.0221517363104748,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-0.12689431565020068,0.8613722620389651,0.4133071748480833,-1.0351272962571025,-0.5860796337101843,0.0,-0.7325413710896249,-0.536796634302766,-0.7634385560538428,0.3787419118965339,1.728230284985564,-0.7506253649047828,0.4716811666603783,-0.6867861578349028,-0.5097358247271663,-0.5979648230421484,1.6858976607461158,-0.5151509735953459,-0.6946007417397009,1.4334011292074018,1.5923735900393063,-1.409515376386886,-0.6767884575504711,0.8550373935132319,1.0872673536918984,0.647257838092889,-0.5646845407816599,-0.25141653491899396,0.13325884352221243,-0.25487195270254076,-0.5128312424980318,1.7283697152302708,1.066191208754254,-1.8120672107778066,1.3269131597766313
0.16546331324124713,-0.8514662782193484,-0.5944395186834468,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,2.317002703721337,2.0102254348307427,0.0,0.0,0.9176619034256382,0.9043640346423687,0.46414382350546163,-0.9795757062594963,1.6500217883990878,0.0,-0.7325413710896249,-0.536796634302766,-0.2595240410734734,0.3787419118965339,-0.977569738822551,-0.7506253649047828,-2.120076167298033,-1.1161603972933742,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,-0.6767884575504711,-1.1695394933444208,1.0872673536918984,-1.6913769348952625,-0.7185504526771793,-0.25141653491899396,-0.292944330422894,-0.5749067856803113,-0.7290619753669997,0.25103969338755816,1.066191208754254,-1.2843689866500632,-1.8718509642614556
0.9765696615128127,-0.8514662782193484,0.02732634862190761,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,2.317002703721337,4.422032704330971,0.0,0.0,0.941479146205869,-0.7723150968903699,-1.2246506200699425,1.2138920464305898,1.4110706443347794,0.0,1.3651106128143198,-0.1534690763308808,1.1262408751225426,0.3787419118965339,1.2886229763316006,-0.7506253649047828,-2.120076167298033,-1.1161603972933742,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,1.8828700447857034,0.8550373935132319,-0.6896479016060246,-1.7058688622259404,-0.41934855869201304,-0.25141653491899396,-0.292944330422894,2.0572071440413424,0.2646232656015129,0.25103969338755816,1.066191208754254,0.6345336465417318,1.1508818996461296
1.5931914021133151,1.174444632253994,-1.2162053859888013,2.439929389492556,-0.3855498004780299,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.1918653142519517,0.028544461990980857,0.06871188346422023,1.0150305617429545,-1.0611618847334003,0.0,1.3651106128143198,3.2964789454160863,1.7981268950963682,0.3787419118965339,0.07203530819621386,-0.7506253649047828,0.4716811666603783,1.352741479592836,1.961800508204903,1.672339176931004,1.6858976607461158,-0.5151509735953459,1.4396759748562815,1.4334011292074018,1.5923735900393063,0.7094637041586399,1.8828700447857034,0.8550373935132319,1.0872673536918984,0.46067427371041086,1.687567473029197,-0.25141653491899396,-0.292944330422894,1.3256808935175315,1.698950629909328,0.25103969338755816,1.066191208754254,0.20278055407357798,1.21042188469027
0.4599542178801179,1.174444632253994,-0.09702682483916328,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,0.32563329717418554,0.09578800375527873,0.6134451083429552,0.24330820132865216,-0.6636776547271342,0.0,1.3651106128143198,0.6131860396128896,1.5041767613578194,0.3787419118965339,0.2581016574404495,-0.7506253649047828,0.4716811666603783,-0.7941297176995207,1.961800508204903,-0.5979648230421484,1.6858976607461158,-0.5151509735953459,1.4396759748562815,1.4334011292074018,1.5923735900393063,0.7094637041586399,1.8828700447857034,-1.1695394933444208,1.0872673536918984,1.1689672219972949,2.028881513617603,-0.25141653491899396,-0.292944330422894,1.3300173060841498,1.9667768177259604,0.25103969338755816,1.066191208754254,-1.2843689866500632,0.7099408509859024
-0.6104649406195318,1.174444632253994,1.6439176036158292,-0.40984792605329246,2.593698657761292,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.1272185124198966,1.3585335298372985,1.3233278882707495,-0.6895367560339758,-1.035311544600558,0.0,-0.7325413710896249,-0.536796634302766,-0.3435097935702016,0.3787419118965339,1.1550368794383032,1.3322224997377359,0.4716811666603783,-0.633114377902594,-0.5097358247271663,1.672339176931004,-0.593155814426741,-0.5151509735953459,1.4396759748562815,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,-0.6767884575504711,0.8550373935132319,-0.6896479016060246,0.7523243112403042,-0.0999085298797629,-0.25141653491899396,-0.292944330422894,0.1547610023149492,-0.03520276359556662,-1.2262903284551545,-0.9795010102767112,0.1548079882437831,1.1828091380031325
